Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2004,1.2,135000.0,4.0,2,NISSAN,March Rafeet,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Left wheel,False
2010,3.5,205968.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2013,4.0,57554.0,6.0,12,TOYOTA,Tacoma,Sedan,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2004,1.3,136000.0,4.0,5,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Sky blue,No,Right-hand drive,False
2010,2.4,224062.0,4.0,12,LEXUS,HS 250h,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,1.8,100000.0,6.0,8,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Golden,Yes,Left wheel,False
2015,2.0,576605.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
1995,1.7,0.0,4.0,0,VAZ,2121 (Niva),Jeep,CNG,Manual,4x4,02-Mar,Red,No,Left wheel,False
2009,1.8,316800.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Tiptronic,4x4,04-May,Grey,No,Left wheel,False
2016,2.5,64000.0,4.0,6,TOYOTA,RAV 4,Jeep,Petrol,Tiptronic,4x4,04-May,Grey,No,Left wheel,False
2012,1.5,163312.0,4.0,4,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2008,3.3,277405.0,6.0,12,TOYOTA,Highlander,Sedan,Hybrid,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2017,1.6,71402.0,4.0,4,SSANGYONG,Actyon,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,1.6,51895.0,4.0,4,HYUNDAI,Elantra,Sedan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,3.0,0.0,6.0,0,BMW,X5,Sedan,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,3.2,100000.0,6.0,8,AUDI,Q5,Jeep,Petrol,Tiptronic,4x4,04-May,Blue,Yes,Left wheel,False
2011,3.6,252253.0,6.0,12,DODGE,Ramcharger,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2011,2.0,200000.0,4.0,0,BMW,528,Sedan,Petrol,Tiptronic,4x4,04-May,Grey,Yes,Left wheel,True
2012,3.7,291840.0,6.0,12,MAZDA,CX-9,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,1.2,98000.0,4.0,2,SUZUKI,Swift,Hatchback,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
1993,4.0,1000.0,6.0,0,JEEP,Wrangler,Jeep,Petrol,Manual,4x4,02-Mar,White,Yes,Left wheel,False
2009,2.8,164000.0,6.0,12,BMW,528,Sedan,Petrol,Tiptronic,Rear,04-May,Grey,Yes,Left wheel,False
2016,2.0,577053.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2010,3.6,100000.0,6.0,6,CHEVROLET,Camaro RS,Coupe,Petrol,Manual,Rear,02-Mar,Black,No,Left wheel,False
2014,3.5,74000.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2011,1.8,276800.0,1.0,5,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2005,2.0,123456.0,4.0,6,MERCEDES-BENZ,A 200,Hatchback,Petrol,Tiptronic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.0,125210.0,4.0,12,VOLKSWAGEN,Passat,Sedan,Diesel,Tiptronic,Front,04-May,Silver,Yes,Left wheel,True
2017,1.4,64000.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,False
2015,2.0,509454.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2008,3.0,175614.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Black,Yes,Left wheel,False
1998,1.6,21000.0,4.0,4,OPEL,Vectra,Sedan,Petrol,Automatic,Front,04-May,Silver,No,Left wheel,False
2013,2.5,232032.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,3.3,612685.0,6.0,12,CHRYSLER,Town and Country,Sedan,Petrol,Automatic,Front,02-Mar,White,Yes,Left wheel,False
1998,2.5,220000.0,6.0,0,BMW,525,Sedan,Petrol,Manual,Rear,04-May,Silver,Yes,Left wheel,False
2015,3.0,66000.0,12.0,10,MERCEDES-BENZ,ML 300,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2011,1.8,137000.0,4.0,6,TOYOTA,Prius,Hatchback,Petrol,Variator,Front,04-May,White,No,Left wheel,False
2013,2.7,265558.0,4.0,12,TOYOTA,Tacoma,Jeep,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
2009,3.5,132700.0,4.0,4,LEXUS,ES 300,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.4,228800.0,4.0,0,TOYOTA,Prius C,Hatchback,Hybrid,Automatic,Front,04-May,Red,No,Left wheel,False
2011,3.5,220323.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,1.6,169486.0,4.0,4,HYUNDAI,Accent,Sedan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2006,2.5,106000.0,6.0,6,TOYOTA,Mark X,Sedan,Petrol,Tiptronic,Rear,04-May,White,No,Right-hand drive,False
2017,1.8,28885.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2003,3.3,200000.0,6.0,10,NISSAN,X-Terra,Jeep,Petrol,Manual,4x4,04-May,Silver,No,Left wheel,False
2010,1.8,182860.0,4.0,10,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Pink,No,Left wheel,False
2014,3.0,98368.0,6.0,12,BMW,535,Sedan,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
1997,1.6,180000.0,4.0,2,OPEL,Astra,Hatchback,Petrol,Manual,Front,04-May,Silver,No,Left wheel,False
2011,2.0,217258.0,4.0,4,SSANGYONG,Korando,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,3.3,277405.0,6.0,12,TOYOTA,Highlander,Sedan,Hybrid,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2013,2.0,194210.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2000,4.6,100000.0,8.0,2,LINCOLN,Town Car,Limousine,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
2015,1.8,45605.0,4.0,0,VOLKSWAGEN,Jetta,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,3.5,91493.0,6.0,0,MERCEDES-BENZ,GLE 350,Jeep,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2015,2.0,38000.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2001,2.0,210000.0,4.0,0,MERCEDES-BENZ,C 200,Sedan,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
2013,2.5,124000.0,4.0,6,TOYOTA,Camry Se,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2017,1.5,26751.0,3.0,8,MINI,Cooper,Coupe,Petrol,Automatic,Front,02-Mar,Green,Yes,Left wheel,False
2011,3.0,145000.0,6.0,12,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2008,2.3,254542.0,4.0,12,MAZDA,616,Hatchback,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,2.5,174400.0,4.0,12,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2015,2.0,55000.0,4.0,8,SUBARU,Impreza,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2012,2.0,99748.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2010,1.8,258909.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,1.5,120000.0,6.0,6,TOYOTA,Prius C,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2015,1.8,96549.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2000,2.5,127000.0,4.0,4,MAZDA,MPV,Minivan,Petrol,Automatic,Front,04-May,Green,No,Left wheel,False
2013,1.6,53000.0,4.0,10,HYUNDAI,Veloster,Hatchback,Petrol,Tiptronic,Front,04-May,Blue,Yes,Left wheel,False
2016,1.4,92000.0,4.0,4,HYUNDAI,Accent,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,3.0,265210.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,1.5,160000.0,4.0,10,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2007,2.0,77588.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,192683.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,3.0,213998.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2006,1.5,131000.0,4.0,0,VAZ,2107,Sedan,Petrol,Manual,Rear,04-May,White,No,Left wheel,False
2014,2.0,477316.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2003,2.4,20000.0,6.0,4,MERCEDES-BENZ,C 230,Sedan,CNG,Tiptronic,Rear,04-May,White,No,Right-hand drive,False
2015,2.3,43770.0,4.0,4,FORD,Mustang,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2006,2.0,161000.0,4.0,8,MERCEDES-BENZ,B 200 Turbo,Hatchback,Petrol,Variator,Front,04-May,Silver,Yes,Left wheel,True
2016,2.0,120000.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2006,3.5,176000.0,6.0,8,MERCEDES-BENZ,ML 350,Jeep,Petrol,Automatic,4x4,04-May,Golden,Yes,Left wheel,False
2019,2.7,120.0,4.0,10,TOYOTA,Land Cruiser Prado,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2012,1.4,81000.0,4.0,8,FIAT,500 sport,Coupe,Petrol,Manual,Front,02-Mar,Red,Yes,Left wheel,False
2008,3.0,175614.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2013,1.8,169301.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2005,2.2,267000.0,4.0,4,MERCEDES-BENZ,Sprinter,Microbus,Diesel,Manual,Rear,04-May,Golden,No,Left wheel,True
2015,1.0,54935.0,3.0,8,FORD,Focus,Sedan,Petrol,Manual,Front,04-May,Black,No,Left wheel,True
2003,2.0,18000.0,4.0,4,MITSUBISHI,Airtrek,Jeep,Petrol,Automatic,4x4,04-May,White,No,Right-hand drive,False
2006,1.5,120000.0,4.0,4,NISSAN,Note,Hatchback,Petrol,Variator,Front,04-May,Grey,No,Right-hand drive,False
2005,1.5,108000.0,4.0,2,NISSAN,Note,Hatchback,Petrol,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2013,1.5,121000.0,4.0,6,TOYOTA,Aqua,Sedan,Hybrid,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2002,2.0,10000.0,4.0,12,NISSAN,Bluebird,Sedan,Petrol,Tiptronic,Front,04-May,Carnelian red,No,Right-hand drive,False
2017,1.5,81440.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.5,147562.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,3.0,55171.0,4.0,4,HYUNDAI,Grandeur,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,179381.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,3.0,213998.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.2,287000.0,6.0,12,MERCEDES-BENZ,Vito,Minivan,Diesel,Automatic,Front,04-May,Beige,Yes,Left wheel,False
2014,1.8,110000.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Carnelian red,No,Left wheel,False
2012,2.5,159901.0,4.0,12,TOYOTA,RAV 4,Jeep,Petrol,Automatic,Front,04-May,Brown,No,Left wheel,False
2015,2.0,51274.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,610412.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2004,2.4,386144.0,4.0,12,HONDA,Cr-v,Jeep,Petrol,Automatic,Front,04-May,Green,Yes,Left wheel,False
2012,1.8,0.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2008,3.0,171928.0,6.0,12,MERCEDES-BENZ,GL 320 bluetec,Jeep,Diesel,Automatic,4x4,04-May,Golden,Yes,Left wheel,False
2016,2.5,122918.0,4.0,8,MAZDA,CX-5 Touring,Jeep,Petrol,Automatic,Front,04-May,Blue,No,Left wheel,False
2009,1.6,117685.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,1.6,196448.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.8,210000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
2017,2.0,319682.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2012,2.5,156518.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.3,98000.0,4.0,2,HONDA,FIT,Universal,Hybrid,Automatic,Front,04-May,Grey,No,Right-hand drive,False
2011,2.0,124706.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,2.5,159379.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2011,2.0,75507.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,3.5,143619.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,3.0,273962.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2007,1.7,142000.0,4.0,8,MERCEDES-BENZ,B 170,Sedan,Petrol,Tiptronic,Front,04-May,Silver,No,Right-hand drive,False
2010,3.5,205968.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2010,2.2,1000.0,4.0,12,MERCEDES-BENZ,E 220,Sedan,Diesel,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
2012,1.4,188000.0,4.0,10,CHEVROLET,Volt,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,Carnelian red,No,Left wheel,False
2010,1.8,184000.0,4.0,6,TOYOTA,Prius,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,4.6,273493.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2016,2.0,78196.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.0,110190.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2018,3.0,27000.0,6.0,6,TOYOTA,Land Cruiser Prado,Jeep,Diesel,Automatic,4x4,04-May,White,No,Left wheel,True
2014,3.0,401128.0,6.0,0,AUDI,A7,Hatchback,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2018,1.4,6000.0,4.0,0,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,True
2003,1.3,241589.0,4.0,5,MITSUBISHI,Colt,Hatchback,Petrol,Variator,Front,04-May,Sky blue,No,Right-hand drive,False
2018,2.0,44000.0,4.0,10,MERCEDES-BENZ,CLA 250,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2020,2.0,9146.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.8,134400.0,4.0,8,NISSAN,Sentra,Sedan,Petrol,Automatic,Front,04-May,Carnelian red,No,Left wheel,False
2000,2.0,0.0,4.0,2,MERCEDES-BENZ,200,Sedan,CNG,Manual,Rear,04-May,Black,No,Left wheel,False
2016,2.0,77462.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.3,240000.0,4.0,8,HONDA,Insight,Sedan,Hybrid,Automatic,Front,>5,White,No,Left wheel,False
2012,4.6,150909.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,1.4,72126.0,4.0,8,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,Brown,Yes,Left wheel,True
2015,4.6,188078.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2015,2.5,93170.0,4.0,0,SUBARU,Forester,Jeep,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2014,2.0,152064.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,1.6,101717.0,4.0,12,NISSAN,Juke,Jeep,Petrol,Manual,Front,04-May,Silver,No,Left wheel,True
2011,2.4,127507.0,4.0,12,LEXUS,HS 250h,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2003,1.3,128000.0,4.0,2,SUZUKI,Jimny,Jeep,Petrol,Manual,4x4,02-Mar,Golden,No,Left wheel,False
2012,2.5,304000.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Carnelian red,Yes,Left wheel,False
1997,1.8,13425.0,4.0,4,OPEL,Vectra,Hatchback,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
2011,1.6,115934.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,2.7,260000.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,1.5,1400.0,4.0,2,NISSAN,Tiida,Hatchback,Petrol,Variator,Front,04-May,Silver,No,Right-hand drive,False
2002,2.0,81000.0,4.0,8,MITSUBISHI,Lancer,Sedan,Petrol,Automatic,Front,04-May,Red,No,Left wheel,False
2015,2.0,47000.0,4.0,6,HYUNDAI,Sonata,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,True
2010,2.0,108981.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Yellow,Yes,Left wheel,False
2008,3.3,224629.0,6.0,12,LEXUS,RX 300,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
1999,1.7,10000.0,4.0,0,VAZ,2121 (Niva),Jeep,Petrol,Manual,4x4,02-Mar,White,No,Left wheel,False
2014,1.5,52800.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2013,3.0,0.0,6.0,12,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2008,1.5,132542.0,4.0,10,RENAULT,Megane 1.5CDI,Sedan,Diesel,Manual,Front,04-May,White,No,Left wheel,True
2010,1.8,112720.0,4.0,4,CHEVROLET,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2019,1.5,25000.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,2.5,77803.0,4.0,0,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2010,3.5,186005.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
1998,2.2,0.0,4.0,4,MERCEDES-BENZ,E 220,Sedan,Diesel,Manual,Rear,04-May,Blue,No,Left wheel,False
2002,2.0,136000.0,4.0,4,NISSAN,Primera,Sedan,Petrol,Tiptronic,Front,04-May,Blue,No,Left wheel,False
2013,3.0,137802.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,1.8,197000.0,4.0,8,TOYOTA,Prius V,Universal,Hybrid,Variator,Front,04-May,Beige,Yes,Left wheel,False
2014,3.0,238448.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,2.5,109798.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.6,169022.0,4.0,8,NISSAN,Juke,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2015,2.0,280622.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2009,1.5,198000.0,4.0,0,HONDA,FIT Sport,Hatchback,Petrol,Automatic,Front,04-May,Blue,No,Left wheel,False
2004,2.2,320070.0,4.0,2,MERCEDES-BENZ,220,Minivan,Diesel,Automatic,Front,04-May,Blue,No,Left wheel,False
2017,1.0,28227.0,3.0,4,CHEVROLET,Spark,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,3.0,145227.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2019,2.0,8115.0,4.0,4,HONDA,Civic,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,2.0,140097.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,2.0,82000.0,4.0,8,VOLKSWAGEN,Jetta TDI,Sedan,Diesel,Tiptronic,Front,04-May,Red,Yes,Left wheel,True
2012,2.4,177080.0,4.0,0,HYUNDAI,Tucson,Jeep,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2001,4.4,232000.0,8.0,8,BMW,X5,Jeep,CNG,Tiptronic,4x4,>5,Black,Yes,Left wheel,False
2013,2.0,1000.0,4.0,6,FORD,Focus,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,418667.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.0,163000.0,4.0,12,FORD,C-MAX,Sedan,Plug-in Hybrid,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2014,3.0,110715.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2013,2.0,208000.0,4.0,12,BMW,X3,Jeep,Petrol,Tiptronic,4x4,04-May,White,Yes,Left wheel,True
2010,2.0,71941.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,1.5,146403.0,4.0,0,HONDA,Civic,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.0,40067.0,4.0,4,KIA,Optima,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,3.5,140800.0,6.0,0,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,True
2010,3.5,241786.0,6.0,12,HONDA,Accord,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,3.0,171382.0,6.0,0,BMW,X5,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2011,1.8,82000.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,3.6,127245.0,6.0,12,DODGE,Challenger,Coupe,Petrol,Automatic,Rear,02-Mar,Red,Yes,Left wheel,False
2014,2.5,130478.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,3.0,88829.0,6.0,12,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2011,4.0,127000.0,6.0,12,NISSAN,Pathfinder,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2006,2.0,204000.0,4.0,8,TOYOTA,ISIS,Minivan,Petrol,Variator,Front,04-May,White,No,Right-hand drive,False
2013,2.0,174619.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
1994,2.0,111111.0,6.0,1,BMW,520,Sedan,CNG,Manual,Rear,04-May,Black,No,Left wheel,False
2016,2.5,91804.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2010,1.8,159382.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,362818.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2017,1.5,86658.0,4.0,4,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.5,156518.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,3.6,13897.0,4.0,4,JEEP,Wrangler,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,1.7,100628.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,1.5,123700.0,4.0,4,TOYOTA,Aqua,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2017,2.0,156887.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
